id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
698d3dec0969f44a,fuck those bitch i will crawl to your home shot you with my gun,1,1,1,1,1,0
24d2b50726b67167,i am murder after murder every st47 for getting attracted to jews,1,1,1,1,1,1
d88389bb038e25b0,you are a nazi your defense of the latin american dictatorships and their killings is awful,1,1,0,0,1,0
52a52d41ba4b6252,why are not you banned some pretty mexican gay dude,1,1,1,0,1,0
33ccb8897d37f436,hi stupydbytch frodesiak i will always returd you have not deleted my 200 articles do you need a list to delet them i can provide you thi list shythole,1,0,1,0,1,0
9751b946a42935ee,angrez the hindustani word for english used in india to refer to europeans and americans sometimes with a mildly derogatory intent unlikely to be understood in england itself,0,0,0,0,0,0
10c379cad0e2c571,globalised a bit i have added some european perspective as the article seemed to be written from a purely theoretical usha perspective i have tried not to make it a sales catalogue but the road authorities here often develop their own approaches which they build into software packages via commercial contracts and them mandate the use of their sw packages on the schemes that they fund,0,0,0,0,0,0
a89e463cc91f0c35,i do not remember doing this recently which articles do you mean is this new policy explained somewhere on wikisource i poked around a bit and did not see anything and i am not sure i entirely understand the decision,0,0,0,0,0,0
ba2ee34449dbd5f1,yes it was dick the consensus was overwhelming to exclude non expert sps where expert was defined by academic credentials i e being an invited editor by the by i have redacted your actual personal attack on my good faith which i have shown mountains of you really should read wp dick it applies to you,0,0,0,0,0,0
79d6662e2e41f23a,november 2012 utc decline you moron why do you think anyone will believe you get lost and get a life 15 52 28,1,0,0,0,1,0
077c6b070f7ed595,nor have i made a legal threat first i am not among those three people who participated in that visit to the blm protest i have never known any of these people i would not be the offended party in any case i have never even lived in minnesota or been there in over 30 years or so i made an airplane connection through minneapolis in about 1985 as i vaguely recall i am not saying there will be any sort of legal proceeding i am merely saying that to cite this claim heard the n word risks running afoul of being libel i think wp rules allow us to express concern that the cite of a vague assertion that somebody heard the n word is problematic from a wp blp standpoint if multiple blm protestors claim that they heard one of the white visitors say the n word and it was cited from some reliable source that would probably change my opinion can you see why this would be a different situation,0,0,0,0,0,0
2d8f3a93d95deeeb,copyright problem bonghan theory hello and welcome to wikipedia we welcome and appreciate your contributions such as bonghan theory but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material this article appears to be a copy from and therefore a copyright violation the copyrighted text has been or will soon be deleted while we appreciate contributions we must require all contributors to understand and comply with our copyright policy wikipedia takes copyright violations very seriously and persistent violators will be blocked from editing if you believe that the article is not a copyright violation or if you have permission from the copyright holder to release the content freely under allowance license then you should do one of the following if you have permission from the author leave a message explaining the details at talk bonghan theory and send an email with confirmation of permission to permissions en at wikimedia dot org see wikipedia requesting copyright permission for instructions if a note on the original website states that re use is permitted under the gnu free documentation license gfdl versions 1 3 or later and creative commons share alike cc by sa versions 3 0 or later under cc by sa versions 3 0 or later or that the material is released into the public domain leave a note at talk bonghan theory with a link to where we can find that note if you own the copyright to the material send an e mail from an address associated with the original publication to permissions en at wikimedia dot org or a postal message to the wikimedia foundation permitting re use under the gfdl and cc by sa and note that you have done so on talk bonghan theory see wikipedia donating copyrighted materials for instructions it may also be necessary for the text be modified to have an encyclopedic tone and to follow wikipedia article layout for more information on wikipedia policies see wikipedia policies and guidelines if you would like to begin working on a new version of the article you may do so at this temporary page leave a note at talk bonghan theory saying you have done so and an administrator will move the new article into place once the issue is resolved thank you and please feel welcome to continue contributing to wikipedia happy editing,0,0,0,0,0,0
c7d590bafa62e799,celtic have not won as many league titles as rangers however rangers are still shite mon the hoops,0,0,0,0,0,0
03ceddddb2903bb0,it 632 words as of this moment so there a fair amount of room to add details two tricks to trim without changing content are 1 remove that word that when you can a sentence will often read the same without it 2 change passive voice to active voice the cat was pick up by john john picked up the cat saves two words and makes for a more dynamic sentence old writers trick ahem old writers technique,0,0,0,0,0,0
dbe31e1ab6928969,dear q i know all this my main concern was to change the dead wikilink into one that linked to albert i know that his title was king of the romans but i think it is common wp pratice to use the term king of germany for that respective office to avoid confusion also to say that there was no germany at that time is wrong there was a german kingdom that was part in fact the primary part of the holy roman empire and albert was king of that kingdom i hope you understand smile back i rather disagree with you but in a friendly way i hate edit war nonsense i think it possible to create links without necessarily making page titles and there really are some atrocious ones about ladislas the posthumous being one of them in my opinion appear on the page in question it is certainly possible and reasonable to call albert king of the germans or german king the germans themselves use the term römisch deutscher könig which covers it nicely but even here on english wikipedia where there are many mistakes in this matter the term king of germany is rarely used of course there was a germany at that time in the sense of a german speaking volk but there was not a german kingdom in the sense of a political state ruled by a royal government when a later king of the romans ferdinand i tried to administer hungary and bohemia from vienna he was rebuffed and he would not have even tried that much in principalities where he was not the dynastic prince such as saxony or brandenburg the nearest thing to a german kindom the carolingian kingdom of the east franks even that has been called the kingdom of germany only as a back formation had fragmented fairly quickly into a group of states with their own princes in the case of bohemia an actual king albert ii is an interesting case because in his purely german speaking territories he was only a duke his kingdoms of bohemia and hungary though part of the holy roman empire were largely non german which is another reason why rex romanorum is correct and not king of germany the english wikipedia article on the subject is very inaccurate announcing the academically unjustifiable decision to use the term kingdom of germany for clarification sake in my opinion having had this stuff drummed into me at university where i had to read texts in latin and german that does not so much clarify as blur the issue the title king of the romans may be difficult and so may the idea of a group of independent german and non german states within the holy roman empire but the readers of wikipedia in my opinion should not have history revised for them to make it fit the modern world and austria still is not the same country as germany anyway fortunately the articles on this subject on german wikipedia use the correct terminology,0,0,0,0,0,0
a38e574c2dc7dc0a,thank you for experimenting with the page rené descartes on wikipedia your test worked and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me e,0,0,0,0,0,0
0f81398a5ff40b71,article for deletion gnaa nigeria the article gnaa nigeria has just entered its 3rd afd there been considerable debate in the past as to does such a place even exist if a place does exist with that name is it notable is this all a hoax perpetrated by the other gnaa the gay niggers association of america they issue press releases datelined gnaa nigeria i understand you have edited africa articles extensively if you get the chance can you maybe take a look and render an opinion pro or con thanks,0,0,0,0,0,0
55864bb0d57a4946,fuck you cunt block me go a head you cunt licker,1,1,1,0,1,0
a4ac954b1adb7c97,i think this discussion is over there isnt much else to say user big foot123456789,0,0,0,0,0,0
40a358e41dcc21f4,im going away to kill you all i m serious you are all mean nasty moron who deserve to choke and i m going to throw every undivided one of you in a shredder,1,1,0,1,1,0
30409128fbbdbce9,go to hell stupid hey dickwad if you ignore me me drive a hole in you then release up the fat mine will not hesitate to roast fucking in an oven like the vile piggy you seem destroy everyone you have blocked or suffer the consequences,1,1,1,0,1,0
17d82639188ee9b1,hey dumbshit i drove on state road 54 today past the northern terminus of gunn hwy and guess what the road was still signed as sr 54 not gunn hwy now either give me an exact location that it signed as gunn hwy or stop reverting back false information 71 100 31 227,1,0,1,0,1,0
3e59dca675a3f733,i dug up one mention of broyce g jacobs from cardston i am little confused as to whether it indicates he is deceased or not i also e mailed the constituency office with my inquiry,0,0,0,0,0,0
7c14c0b41edec679,yep definitely jacobs 00 talk email,0,0,0,0,0,0
ba862c0f0aa25066,the reasons were provided on for each edits many were plagiarized yet they are reverted anyway others employee fallacious logic,0,0,0,0,0,0
85a821ce55b3dd26,ho fuck yourself du din,1,1,1,0,1,1
e25265788ac89218,your mom is my slave mother your father is my bitch you sister shall lie down to me and your mothers will suck my balls your husband is my slave and i will drive him into the ground with my forhead as you stand upon holy heaven and gasp i lick thy soul and devour your blood,1,1,1,1,1,0
14cf27f9495d131f,why u fuck do u edit or contrib to wiki about the iranian army they must die u know how terrorists they are living on israeli soil for a africa which should only free free only and to,1,0,1,1,1,1
e5bf9fa72a64c334,theres a fucking wiki page on it you insane person http en wikipedia org wiki mutilation,1,0,1,0,1,0
6abbd0de15e41341,nazi bastard i bequeath hang your clay from a tree,1,0,1,1,1,1
d2bf263c179f0fcb,ga review this review is transcluded from talk colony the x files ga1 the edit link for this section can be used to add comments to the review reviewer talk contribs ga review see here for what the criteria are and here for what they are not it is reasonably well written a prose b mos for lead layout word choice fiction and lists it is factually accurate and verifiable a references b citations to reliable sources c or it is broad in its coverage a major aspects b focused it follows the neutral point of view policy fair representation without bias it is stable no edit wars etc it is illustrated by images where possible and appropriate a images are tagged and non free images have fair use rationales b appropriate use with suitable captions overall pass fail will review this one 2010 2013,0,0,0,0,0,0
c23923a1fe8a9b88,in the wrong venue this discussion was about the close and not the substantive arguments please discuss those at the tfd thanks,0,0,0,0,0,0
aacd7aefc0d3b346,possible images hi patrick take a look here http broadsides law harvard edu home php there are at least three broadsides with rewards http pds lib harvard edu pds view 4788306 http pds lib harvard edu pds view 4788237 http pds lib harvard edu pds view 4788336 as you can read here http broadsides law harvard edu faq php post_image there is no copyright just remember to insert the link to the exact page,0,0,0,0,0,0
94f4aa50020bfc14,these are still very weak sources apart from the piece by lloyd which appears to be an undergraduate project as discussed above what you have added is the abstract of a non peer reviewed paper presented at the annual meeting of an association and a lecture handout that appears to have been put online by its author none of your three sources support the sentence the roman constitution had three main powers as i have already discussed above lloyd describes polybius as seeing the roman constitution this way not montesquieu so i am going to remove this sentence again the rest of your additions can remain i think and i will also format the references you added talk,0,0,0,0,0,0
72813b4e0a97b0aa,i think that you should know that jehochman position is not the official one there is no such a policy 90 179 235 249,0,0,0,0,0,0
f7fc7a81568b1810,that whoever deletes shit from wikipedia had a small dick and is a loser which mother is a whore,1,1,1,0,1,0
06c4ba1c70839c27,i like the way you forget about all the times israel has actualy done this to other nations including it allies such as when they forged european passports to commit a murder causing 20 innocent people to be framed and do we really need to talk about the uss liberty incident just because iran says something it has to be bad right fucking morons the lot of you if you think this is not something they would do or at least consider,1,0,1,0,1,0
f1d7937585dee70f,you seem to be a pretty poor administrator hiya thanks for the last warning upon looking over you are talk page you seem to be a pretty poor administrator by the time you have read this i will have fixed tresckow user page again i do believe a blocking is in order cheerio you are a complete and utter dick,1,0,1,0,1,0
e4eda1f6981981a8,question usually there a little infobox at the bottom of the page where i can rate comment on the article content i found this to be a pretty informative article so naturally i wanted to give it a solid 5 stars unfortunately i was unable to find this application on this page is this due to a technical error _friend,0,0,0,0,0,0
50cf45aeb9edd7b6,i agree hope you are already in touch with them by the way i have done some work on the pune secunderabad shatabdi express needed your help in properly formating the timetable section could you pls help me,0,0,0,0,0,0
a20c40c84c1bb19d,torment you as gay to me if you are mad will continue to attack your and your friend,1,0,0,0,1,1
4aecd68ccb65c0cc,cut the crap please are an anti semite who hates assyrians and some jews as well why dont you find another people to destroy you are nothing more than a common over semite proof i could steal your money perhaps i will just refer you to the web hide a book you anti semite,1,0,0,0,1,1
6b8ac60d2bf2f408,gross if a bitch ever came at me i would beat you dirty ass out to the pavement,1,0,1,1,1,0
6542351c4102052f,third moderator required at wp iecoll hi durova a third moderator is required at wp iecoll to begin the solving the ireland naming problem and i was wonder if you would consider getting involved thanks,0,0,0,0,0,0
134e45765b57263d,why do you love hate all i want to do is inform people what a shyamalan twist is but you must interfere with your nazi ideology ich beuge zu ihnen meinen fuhrer sources your a dick external links stop being a dick thanks,1,0,1,0,1,1
56e9f45f1f9c5921,why good sir why you sir obviously do not comprehend the importance of no scopes as a kind and generous wikipedian take the time to understand the effect this article has on issues such as world hunger which i hear singapore has a lot of by deleting this article you are in effect fellating the proverbial penis or all that is evil why the fuck did you delete our goddamn article fuck my dreams they are so lonely as my article seems to be behind these blue eyes i can see through your supposed good intentions into the black soul that is your sinful self my love for this article is vengance that will not be free until i crush your soul and destroy any evidence of your pathetic presence on this earth i hope u contract a foreign disease and your penis falls off if you even have one i will force your children into indentured servitude and all of your lowly descendants will be cursed with abnormal navel hair growth forever my angry bloodthirsty army is waiting to beseige your house and burn everything you have ever owned until all physical being is engulfed by the black fire that is your perverted heart i will also delete your slanderous works and bring singapore to a speedy fiery deletion off of the face of the earth i will not rest until complete vengance has been bought upon you and the stairway to heaven crashes down beside you and your so called morales god and satan alike frown upon you from their thrones fuck you and all you stand for you my good fellow are a cunt and i hope they enjoy the rest of eternity in the burning pits of heaven i hope that speedy death swarms about you like locusts slowly devouring the very fabric of your being,1,0,1,1,1,0
477760225cd6c0d5,after much testing with a number of oversighters we have been unable to reproduce the bug even after i reproduced the post that you made using my own screen and redacting the token at the moment i am suspecting either a cacheing error or some confusion about timing and the need to refresh the page to see some updates i will ask keegan to see if he specifically can reproduce tomorrow but 3 other oversighters had success just fyi the hide delete suppress links are all duplicated on the history page so even posts that include crazy divs that partially cover the dropdown menu can be moderated,0,0,0,0,0,0
320cd8dae0d39a46,npov you yell at me about npov but your the fucking sock puppet,1,0,1,0,1,0
b205f3cdd96a3725,vandalism hi i was just checking the usa grading system of beef this is currently what it looks like prime most tender and highest in fat currently only two percent of the steaks sold are usda certified prime choice see http kyanelaut8227 googlepages com home go there select the leanest grade commonly sold standard and then it goes on what is the kyanelaut8227 link doing there i have attempted to remove it but does not show up within the editor why how has that happened,0,0,0,0,0,0
9fc4fb2ae5bdf2d1,17 september 2008 utc decline wikipedia is not a soapbox and flatly refusing to step away from the conflict that has gotten you blocked in the first place shows little willingness to collaborate at writing an encyclopedia rather that simply expounding on a cause no matter how just you feel it is editing wikipedia is a privilege granted at large but only for the purposes of writing the encyclopedia there is no right to correct any specific article against consensus talk 23 03,0,0,0,0,0,0
b891a8ac3a2ce85b,fluence until you understand that your contributions are of an extremely low quality and learn how to fix them you will simply be an annoyance to wikipedia all of your updates and articles are useless fan cruft you waste time by nominating it all to be displayed on the front page and you are are abusive to people who offer criticism even of the polite constructive sort you should perhaps focus your attentions on making a keane fan site and stop trying to turn wikipedia into one nobody likes keane fluence they are terrible,0,0,0,0,0,0
40a358e41dcc21f4,im fit to kill you thugs i cause serious you look so mean stupid idiots just deserve why die and i am going gotta throw every mad one of you in a shredder,1,1,0,1,1,0
24097407c7d94309,re katrina deaths i found another source http www boston com news nation articles 2005 08 31 ohioans_focus_on_helping_katrina_victims rss_id boston com 2f news the information is shown about 2 3 down the page the original link changed the news story on the same page i will change them,0,0,0,0,0,0
291f601b8649332a,unindent i did not confirm anything you said on the contrary i showed how much undue weight you have given to a topic which is not even very important as i pointed out wp undue weight confirms what i say d iscussion of isolated events criticisms or news reports about a subject may be verifiable and neutral but still be disproportionate to their overall significance to the article topic,0,0,0,0,0,0
3652701f9cb5f2b7,if you have any other questions feel free to ask,0,0,0,0,0,0
8e2a12c037903b89,fuck fine you know what you idiots with your heavy handed administration have just made another vandal happy good every fucking time i view wikipedia i am going to pop onto an open proxy server and vandalise the crap out of a couple articles then i am going to do it again sure i am just one person but i am one person of many who you jackasses have alienated enjoy you are bringing this shit on yourselves all the admins worth their salt have long left because of the shit that you in your little cabal have done you have ruined this once great site go fuck yourselves,1,1,1,0,1,0
6c9e587ac82d51b7,young dead jd uk is a fucking shame yo here deserves o be beaten wit da ugly stick,1,1,1,1,1,0
ec1ae5ef8698057c,jaime foxx show did kandi burruss play on the jaime foxx show for awhile,0,0,0,0,0,0
1562b35c0eee123a,should not this be titled fritz kuhn instead of fritz kuhn nazi should not this be titled fritz kuhn instead of fritz kuhn nazi,0,0,0,0,0,0
f3f9248cf12cc124,i have just edited a message into the page about ron healey paddy oates canberra act auz,0,0,0,0,0,0
f65dc13eeff1cd53,updating this table should be updated since it a year old what is the easiest way to go about doing this,0,0,0,0,0,0
2405c66d017f139e,bitch you are a little bitch i fuckin spent 6 time of day on big sam rapper an you call it fuckin vandolism hard ass aint you fuck you i m makin a true ass page an you wack off an delete my pageboy what the fuck is up your like a snitch merely to yourself i ll fuckin cut your bitch ass page an delete that shit i ll fuck up every single thing on your gay ass website if you keep deletin my ass wanna talk to me im me at guttyboy3d or email me at guttyboy3d aol com,1,1,1,1,1,1
346cef3545d89933,thank you all very much for your input i have thought about this a long time and i do still think its premature i take onboard some of the points made here and elsewhere and agree that maybe a full year as an admin is not strictly necessary however i still believe that a few more months of experience before asking the community to extend their trust of me is a good idea also the present crats have everything more than under control and there are plenty of other things for me to be doing i certainly wo not let thing go undone however and would consider running whenever backlogs started to mount again otherwise perhaps this is a matter we could revisit towards then end of this year or start of next thanks especially to u s a for a kindly written nomination scribe,0,0,0,0,0,0
bd60915e620f34e5,intro who the idiot that talks about blue armbands when everyone knows they are yellow see the photograph in case you are wondering why they are yellow ask yourself which is the color of the yellow jersey in the tour de france also it quite possible lance survived pneumonia it seems slightly more important he survived cancer,0,0,0,0,1,0
7b06957a33f42131,all right no this has gotten way off topic we were arguing for the addition of an infobox not a navigational template now i have an idea perhaps we could include both an infobox and a navigational template that way we could incorporate both our ideas and thus come with a perfect resolution the infobox provides the user with the time place sides major generals etc while the navigational template provides all the other information that the infobox cannot provide sound good,0,0,0,0,0,0
bae731e3dd109dce,tony if i had to make an educated guess i suspect ohconfucious 30 day cookie has expired and he made the comment while logged out talk,0,0,0,0,0,0
420c517b5a192e68,i think it is rather obvious what to do sir you really ought to stop taking it up the arse and stop fucking children too you paedophile,1,0,1,0,1,0
9a258ce50204641f,hello doc james it was some time since i was on wikipedia and i found some mesages on my page also observed with your helping eye 1 i have today sent a permission for free use of the 4 pictures on plasma cell gingivitis page 2 i need your help with a detail on the smoker s melanosis page i see that there is no page for smoker s melanosis but för smoker melanosis you will notice the problem when you go to google and search for the following subject in wikipedia and see the following text there is no page smoker s melanosis you may create the page smoker s melanosis but consider checking the search results below to see whether the topic is already covered smoker melanosis smoker melanosis is seen with the naked eye as a brown to black pigmentation of of individuals with smoker s melanosis becomes slowly less 10 kb 1 559 words 15 50 18 november 2013 yours sincerely also wishing you merry christmas and a happy new year sk10dpb,0,0,0,0,0,0
4b8c192a0e2fe5ec,u s law before the recent changes in dominican laws clearly stated that dual nationality was illegal it took a supreme court decision and the fact that dominican law also prohibited dual nationality until the 1990s mr lithgow father was born in the dr simply because his mother was there when she had labor pains is father can be added to the list with the mention that he was born in the dr however john does not qualify for inclusion many americans such as john sununu born in cuba john mccain born in panama etc were born in latin countries however they always had u s citzenship and do not have any cultural blood political ties to the countries they were born john lithgow does not refer to him as dominican does not speak spanish etc just like sununu and mccain their children do not get added to list of cubans and panamanians simply because their father was born there many haitians born in the dr are denied dominican nationality they deserve to be recognized as dominican more so than john lithgow once again john father can be added to the list with the mention that he was born in the dr however john does not qualify for inclusion his name will be removed thank you for your understanding,0,0,0,0,0,0
cde3edfef80acf7e,re suspected missing user at least we know he still around somewhat from his reply on his talk page,0,0,0,0,0,0
3f7117e985a62b9a,and thinking more about fahrenheit451 comment osa collaborator lol maybe fahrenheit451 is an office of psychiatric affairs collaborator tasked to disrupt wikipedia and harass editors who disagree with the kook line my guess is as good as his,0,0,0,0,0,0
a8a58a2932be6732,you evil nerds make kittens cry,1,0,0,0,1,0
63e092c6579b700a,re nair sorry tim i was not scheduled to see your mason article in time cuz they deleted it already b4 i got home from school today oh well and yes you are absolutely right we wo not ever stop making fun of her in addition if anyone in our group of friends refuses to make fun of her i shall fuck everybody higgins no more wh r who wont shut up about her taxes about which neither one cares no more nair chinned old hag no more hunchback bailey obsessed geezer who says if ya want to and finally no more pot smoking sexist b tch hippie with only her f ck ng awwwwwwwwwww s and so true s who if i ever see her this summer im gonna give her a taste of her own juice and roll her up up piece of paper and light er up and smoke up the wazoo hippie,1,0,1,1,1,1
37f1bef33add9ce9,go fuck yourself you fucking dick go rot in hell piece of crap your mother is a whore,1,0,1,0,1,0
ccabf27b12c159ee,thank you for experimenting with wikipedia your test worked and it has been reverted or removed please use the sandbox for any other tests you may want to do take a look at the welcome page to learn more about contributing to our encyclopedia a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me ring,0,0,0,0,0,0
9483cc7f9ffa1d26,please stop if you continue to ignore our policies by introducing inappropriate pages to wikipedia you will be blocked talk,0,0,0,0,0,0
0da65d6085606cee,yes it accurate enough and potentially less contentious,0,0,0,0,0,0
128b5d61a373f023,agree the discussion about the name is also going on here i believe it should be kept in one place thanks,0,0,0,0,0,0
0995e881f9f44645,removal of prod i have removed the prod notice from the article i think that the services offered by the city is important verifiable and can become a comprehensive article the only source cited for this information so far explicitly states the broad class of services funded but not particular programs and this list appears in the article with brief explanations if you truly believe this article adds no value to wikipedia there always articles for deletion matrix,0,0,0,0,0,0
22c4770bdf45d94c,new articles i am intending to make separate articles for each class as already exist at the german wikipedia main reasons are i did not find half as much info as i wanted in the article hence i want to expand them if i expand this article for all the classes it might become very long i also found the non numerical treatment of the classes a bit confusing once these articles are made this article could act as a hub perhaps renamed db v160 family or similar or the article could be deleted any thoughts comments requests objections,0,0,0,0,0,0
d6331c8f7f8a6863,to the fact that i thought u were a female all along proves that u are female in a man southward body which makes you a transgender right away i notice that u are having your transgender talk all over here good for you its already tough enough being a transgender cyphoidbomb your last judgment of conviction is as a man i want his testicles revoked you should tell as a transgender i want his testicles revoked i know you want my testicles because u wanna attach it to your body since u don t have it have fun doing the shittest job in the world editing wiki loosers now cry all o er again comment signed by jackthomas,1,0,0,0,1,1
979bd2c65cae073e,20 12 mar 8 2005 utc,0,0,0,0,0,0
be966f3c055a9ded,wonderfull this lesbian feminist nontheist christian fisherqueen still moderates wikipedia they should ban such feeble brain vertebrates like her from public life or she should get a husband and listen to him carefuly it would mitigate the damage which she does in society the less you do the more are you useful fisherqueen,1,0,0,0,1,1
dcb176c5bcf0d319,sorry but your a fuckin mexican or british person americans know more then you,1,0,1,0,1,0
22855090ba88d2f2,performance records from my source on the boeing website it says that george welch did not fly the unofficial mach 1 flight until several months after the maiden flight 1 oct 47 that might be early 1948 i did not change the current wording because i thought we might want to check this out talk,0,0,0,0,0,0
1a11885b51d5538d,i just saw that nableezy mentioned this above also,0,0,0,0,0,0
bd19d7a8e8545087,which makes you a useless piece of shit,1,0,1,0,1,0
2006bab481eefcb3,thanks hey thanks so much for fixing the table on sheboygan wisconsin i got the idea from sheboygan county,0,0,0,0,0,0
1d00b32d1bd750fe,these hoe s lame on here on leave this internet site yall gay and shite,1,0,1,0,1,1
9223140a105ed75b,fag your e e et,1,0,1,0,1,1
b5c28ae6907067a9,you worthless piece goddamn shit against a concerned pussy i am upset and violated that you would do this you are wortheless how can you take pleasure after hurting miami this way if i ever see you in your life you will have half a point to kill you on site these worthless ridiculous bastard i hate your fucking soul i hope you burn in hell than die most painfully yours truly pp loco,1,0,1,1,1,0
ed4b78fe8db94a69,oh not crying again and so after the earth was cleared im wanna knock gwerns ass again off admin ow me gonna rape us all,1,0,1,1,1,0
0209cdf3131130ed,will my motherfucking safety be guaranteed i fucking hope so i m bringing my own fuckin weapons pay me when i get back motherfuckers oh yeah i ve got a joke a family husband wife son daughter dog walks into an agent s office and tells him that they ve got a great vaudeville routine he says we don t hire kiddy acts and they say but we re really good and so the agent says fine let me see what you ve got but if you suck i m throwing you out so the family gets ready the daughter hit the cadmium player and circus music begins playing the father jump kicks the son in the head and stoms his face in the ground until it s a bloody pulp then proceeds to jerk off and cum all over his shattered skull interim the mother begins violently finger fucking the daughter as the dog fucks the mother in the ass hole this is the point when the father takes the leftover brain matter from the son s head and shoves it into the mother s pussy then begins shag her pussy while simultaneously sticking his finger down the daughter s throat until she vomits all over them both then the frank bites the mother s hand off as she s finger fucking the daughter leaving her hand in the daughter s pussy as blood squirts all over the place the father takes blood from the ground smears it all over the mother s chest bends over and begins shitting all over the open wound where her hand used to be before the dog bit it off they take the dog and shove it in a microwave heating it up until it explodes then take the dog remains mix it with the father s shit the son randomness head wound and the father s cum and shove it into the daughter s mouth then the father rips the son s dick off and fucks the daughter with it as the mother locate s the son s testicles breaks them open and drinks the sperm that comes out then the family lines up and says ta da there s muteness from the agent until he finally says i love it what do you call that and the family says we call it the aristocrats,1,1,1,0,1,0
9232a2d02a398d96,i am not like you i respect everyone opinions,0,0,0,0,0,0
bf8f7016f50b6a9d,and peace be upon him,0,0,0,0,0,0
fc311029d5ee720b,fuck you then im done with this website,1,0,1,0,1,0
1a77d1f2c2f261f1,guidelines like it says at the top of my talk page if you are not already familiar with wikipedia policies particularly those regarding verifiability neutral point of view and no original research please consider carefully studying those policies before commenting here as i wrote in the edit summary in response to one of your past edits you will need a wp rs from a reliable third party newspaper etc for this court papers and youtube are insufficient one more time court papers without comment provided by some third party like a newspaper and youtube video are insufficient to include this material your obvious conflict of interest use of wikipedia articles to promote yourself and your agenda and insistence on writing about yourself in wikipedia articles is also noted please see my comments at wikipedia biographies_of_living_persons noticeboard joel_osteen beyond this along with everything else please stop now adamkey wikipedia conflict_of_interest noticeboard adamkey i have read and reread the wp rs which you continually cite as requiring a third party that is not a federal court recognition of fact i find no such requirement of a newspaper the filing referenced was filed by regent university not by me so there your third party independently commenting on it moreover the fact that a federal court recognized this as being fact is a second third party please demonstrate how regent university and the federal courts southern district of texas east district of virginia do not meet standards of wp rs wp coi does not exist as i am using the talk page as requested by the policy wp soap is not violated either propaganda advocacy or recruitment of any kind commercial political religious or otherwise of course an article can report objectively about such things as long as an attempt is made to describe the topic from a neutral point of view even if you view what i did outside osteen church as self promoting it is reported in an objective manner further this account is not the original author of the update this is not in any way wp or either the events referenced are recorded in third party published sources and the references are not unique to wikipedia again i ask that you cite the specific portions of policies you believe this post to violate as citing them generally seems to be unfruitful i am no fan of osteen by any stretch of the imagination but your entry does not seem all that encyclopedic nor is it all that notable to an entry about osteen or his church nor does it appear to fit with the biographies of living persons policy if wikipedia listed every crackpot not necessarily saying that you are one that protested outside a church building or wrote a book critical of a church pastor there would be little room for anything else it also seems you are using this article as a coat rack to promote your book if this event is all that notable it will be widely covered by the media and have a broader impact than what currently appears to exist i cannot stand osteen and the prosperity gospel he espouses and i might likely agree with your book though i doubt i would ever buy it but your information is tangentially related to him and does not belong here hm i see your point accepted i will now yield thanks for the civility you are a credit to wikipedia,0,0,0,0,0,0
4d269d8eb45e1415,what part of shtup off don t you understand youi mouth take a breath pimply turd while you ll never nag a hot biddy you can be king of asshole mountain it that it i laugh at you leave me alone zip you say means anything,1,1,1,0,1,0
c1ac5eda808a0084,ok but that may require a new section politics we cannot have that in civic administartion tc,0,0,0,0,0,0
16dbb02f5d3f4a67,fuck me angel please have faith buried when you die i want to go to your grave,1,1,1,0,1,0
9e74365a15e41425,uw delete1 template have you seen that this template has changed but not according to the wp article template uw delete1 i am using twinkle does it have another source for uw delete1 you can answer here,0,0,0,0,0,0
9f7bef8b7f5af549,you are perfectly aware that the wp mos is a set of guide rules about 20 of them contradict the other 80 eg the notability guidelines do not apply to article or list content with the exception that some lists restrict inclusion to notable items or people i have listened to what you have said and politely disagree if you wish to continue this discussion do it on the article talk page thanks,0,0,0,0,0,0
f22619f873ce7596,adolf one of these days gonna come pay you a visit would love for you to stick your nose in affairs that do not concern you when we meet it real easy to be a little wannabe nazi while hiding in front of your little screen,1,0,0,0,1,0
02e859a5a15a04b1,i am chilliwack you fucking moron,1,1,1,0,1,0
161483d873256623,everyone wants to kill bill god dam gates he is a nerd why not,1,0,0,1,1,0
211e0db8ce43babd,youre a sock puppet you follow you represent im going to track you down and when i track you down your going to drown in your own sins you are go to hell i require to hell you this is probably that pollypocket kid right this by the way yeah so block the witch,1,0,0,1,1,0
08c9f8ba4c6653e9,you mean my past block the third block was because of your incompetence jesus does not like liars,0,0,0,0,0,0
f88dde2de58e6c87,hate you and think you are too way too dam fat i,1,0,0,0,1,1
939e00c29c09662d,cardinaldan fuck you faggot nigger cunt licking chink dipfucking shit nigger face get a life other then deleting shit off wiki you nerd faggot,1,0,1,0,1,1
189d7090b79c3e59,you should feel sorry for threatening repercussions on those merely defending themselves against false allegations 76 111 172 54,0,0,0,0,0,0
d562b53b43c50542,screw you shitbag,0,0,1,0,1,0
0bba0e596d057a6d,in regards to where hazaras are look at the chart the pie and read hazaras it clearly states that hazaras live in the central highlands again your 1985 communist map is very very very outdated and should be removed,0,0,0,0,0,0
