id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
5a033f2013e3c1fc,ward churchill is not an indian i am an enrolled member of cherokee nation of oklahoma and i used to work for the bia i added into the article the written opinions of people that have researched churchill indian ancestry and 99 of these indian folks point out that churchill has not provided the basic information required to prove that he is an indian i put it up last night and it much of it was taken down early this morning it was information where i provided sources for the comments i understand that what i wrote can and should be edited but taking out information that provides sources and citations seems to be an attempt to stifle the information dear fred bauder it is fair to ask if churchill really is an indian he is taking away from actual indian people the ability to speak for themselves he has build his whole career on being someone who has experienced the oppression of a minority culture it is similar to a white middle class protestant person from idaho was writing books about himself being a jew in hitler germany and do not even say that i just made a inaccurate analogy because churchill himself compares and uses hitler and nazi analogies i am sure that is how you learned about him in the first place because he made this most recent comment about 9 11 victims are all eichmann look providing information about whether you are an indian or not should not be that difficult why you have indian parents it is simple as that even if you do not have brothers and sisters then you have indian parents and your parents have brothers and sisters correct why does not anyone in indian country know any of these people this is not a cheap shot as you indicated above it goes to the heart of who he claims that he is as suzan harjo pointed out churchill is taking jobs and speaking engagements from real actual indians and building a whole career on it those jobs and speaking engagements should go to actual indian also harjo made the point that churchill comments are having a backlash and where is that backlash going on to indian country look no one believes that he should not have the right to say what he wants we all believe in the first amendment even if it is difficult speech however just do not run around and claim that you are an indian when you are not and that you personally have been oppressed let say that i am a white person that lives in kentucky and i attend a baptist church and my parents came the united states from south africa do you really believe that i could run around and write books on irish experience of oppression in belfast no but that is what he is doing and you are calling it a cheap shot it is not a cheap shot it goes to who and what he is he is what we call in indian country a wannabee there is a whole tribe of indians called the wannabee indians and he is the chief the people that making the complaints about his fake indian heritage are not conservatives by any stretch of the imagination either suzan harjo worked for bill clinton dennis banks founder of the american indian movement etc he can say wherever he wants about 9 11 or america but he should not lie and claim that he is an indian when he is not and schools like the univ of colorado should do a better job of doing there homework when they hire a someone and put out to the world that he is an indian because he is not keetoowah 17 45 20 feb 2005 utc,0,0,0,0,0,0
6dc045b4c36a7875,omg i dispute the gayness of this discussion omg what a bunch of fucking nerds not only are your arguments weak and impractical but youactually seem to take yourselves seriously my recommendation buy salt bitches lol stupid gay bitches,1,0,1,0,1,1
90b1f6ee0ecf43ae,no stupid faggot i am fine here here but you might get going to hell you do not like to suck other people penises anyway something had to be specific for you since you are basically motherfucking retarded i guess you would not a homosexual unlike you wow never would have thought,1,1,1,0,1,1
459cacc20ee83ca9,hi you might be interested in the discussion at thank you spanish heraldry as a respected contributor to the above article you are probably best placed to deal with the issues with it if you want to take it on i believe there is a lack of inline citations in particular good english and specificity parts of the article explain heraldry in general and are not sufficiently imho to be included in the article eg most of the definitions section thanks t c bcn sia discussion first sorry because my poor english hi i do not want to start a undo war or something like that but the avionews post is only a rumour it a propaganda speech from a milan sea not a declaration of any sia officer i have talked with the sia spanish comercial manager and he says me that the italian sia officers inmediatly deny that issue nor the sia bcn cancellation nor the fco mxp flights traspassing and all is a simply propaganda from milan in this moments of crisis this was also confirmed by sia london regional headquarters unfortunately i have not found any italy uk sia press relase dennying the milan sea president affirmations but i think that informations that i have are enough to question the avionews article preceding unsigned comment added by talk contribs because of that i have twicked the comment from until summer 2009 to probably until summer 2009 in which they could codeshare with other star alliance partners in the article the text refered today the sia flights carry out the singapore malpensa barcelona route but in short time the flight will be reduced to singapore malpensa route while the continuation to barcelona will be assured by lufthansa italia is not referenced as bonomi words but as an explanation by avionews the comments is not anymore an affirmation but a puntuation between brackets sincerely i fail to see your urge to remove it cheers mauritiusxxvii aut disce aut doce aut discede i do not have a urge to remove it i do not remove it i only explain it to you the situation preceding unsigned comment added by 85 58 34 97 re anon user 89 130 28 68 behaviour today when i woke up i found a whole lot of personal attacks from user 89 130 28 68 against me messages such as this user is such a stupid and biased wikipedia editor should be banned forever on my user page a blanking of my talk page whith the following message buaagh i am sick only reading this user please remove him from wiki that is fucking stupid and haves no sense that is a person with various nationalities not a nationality of spain only maurice27 can say that in thenationalities of spain article wtf is not possible that maurice27 is still editing this article from a such biased and stupid pov in the catalonia article notice that i had not edit that article since january 17 2009 i ask you if you ca,0,0,1,0,1,0
da9f2f54edf42b2c,i understand the fez whatley is a character on a radio show but your comments made it sound like they had introduced jonah as todd son no i specifically did not say that because that would not be a direct quote listen to the show and you will hear what i am referring to for him to make the statement you are looking for he would have to come entirely out of character which even upon a heart attack did not happen do not insult my intelligence and act like i think batman is real looking back i would have replied in the same way your spoke as if the character was an actual person whether you actually believe that or not even though todd plays fez on the radio any article mentioning jonah father would probably say that he hosts a radio show i see precious little about his father at all and made sure to look for some that would counter what was said on air before making any changes like i said before if there was no information at all i doubt i would have changed anything it was the information i saw that conflicted with what was said that i thought needed correction what was said on the show that made you be so confident that todd was jonah father that you ran to wikipedia to make sure it was on here again since you seemed to have missed it above i did not run here to add the information i only ran across this page in searching for what else jonah had been in the software comment was what i found odd the discussion between ron and fez mostly at ron bennington prodding is full of references and allusions to todd being his father since you listened to the show yourself you should know exactly what i am speaking of the fact you do not even acknowledge this has me wondering about your motives the only reasons i can think of for anyone to rebut what i have said considering that i am only relating what was said is that jonah family prefer this not to be public which i would respect or that people are just trying to support the character of fez as a person i have no clue what the reason is but it really not worth my time to keep reverting the page,0,0,0,0,0,0
f5cf7a812d14f849,i have gone ahead and copied a good bit over and done some rephrasing and all that jazz go and take a look i would be interested in adding a bit more about the differences with laveyan satanism such as the social action vs self indulgence and belief on atheism if you do not feel up to adding them in yourself get me the info somehow and i will do it i can be reached at my talk page or i can be e mailed from my talk contribs,0,0,0,0,0,0
f7581536ee55b3db,eh fuck you i dont give a shit,1,0,1,0,1,0
ae5076c63f14a6e3,nothing happened to this user in may,0,0,0,0,0,0
12ad6d944c4d3313,sorry i removed it again before seeing the above the problem is the source does not actually make any sense this sort of thing usually comes via a mayor office or some similar representative body that the source which seems pretty poor anyway ascribes it to the residents of the place is crap journalism did each resident write one letter in the document or what were the residents even consulted by whoever actually wrote it it is maudlin bs at present sorry,0,0,0,0,0,0
45264a1953d617de,i hope you feel like shit for deleting fake reviews go v tf,1,1,1,0,1,0
dcb1acdc6c37a648,welcome to wikipedia your articles and edits are very helpful and appropriate keep up the good work feel free to drop me a message at the talk link beside my name t lk 06 27 may 1 2004 utc origin of the name california i have just translated the sentences have a look at it 23 27 30 mar 2005 utc tila nguyen hello i see you have deleted tila nguyen from category porn stars and list of heterosexual erotic actresses i know tila does mostly softcore work but if you search around you will see she appears in films caressing other women in the nude and in a very explicitly sexual manner that is intended to arouse the viewer i think she at least qualifies as an erotic actress even if not completely a porn star 04 22 20 sep 2004 utc cuyamaca i noticed that you added the merge tag to cuyamaca and cuyamaca california i originally created a single article but it seemed to me that towns and villages tend to have dedicated articles so i split the article in two i am inclined to agree that a single article would be sufficient is this consistent with other articles that cover a city town or village and the like named region in which they sit if so in your opinion should the articles be consolidated under cuyamaca or cuyamaca california 17 58 27 sep 2004 utc i could not find enough information about the village to expand it so i merged cuyamaca with cuyamaca california and marked cuyamaca for deletion i assume that all the other particulars such as the duplicate article page will be taken care of 00 51 28 sep 2004 utc thanks for the edits of my pages i am often vague and i forget formatting ps how do you do that neat thing where you make you name ant the time you commented appear after posting a talk thing maximusnukeage re models wikiproject that sounds like a good idea how do we go about doing it 00 43 8 oct 2004 utc uk railway stations j hi i have reverted your wikification of the uk railway stations j page by convention the entries in the leftmost column are only wikilinked once there is a railway station article for the town city locale your links go to what are in the context of a list of uk railway stations random pages best wishes i have created a basic article for jewellery quarter station and inserted a link for just that station 07 44 21 oct 2004 utc northern vs southern california speech in response to your question on the regional american english talk page i think it would be fascinating to see a section on differences between northern and southern california speech especially since both regions seem to have distinct characters of course it would be helpful if you could provide other examples but the one you cited would be a good start too 20 19 nov 7 2004 utc culture of greece culture of greece is this week collaboration of the week please come and help it become a featured standard article confirmation jeff are you sure that her surname is lee in the english context evidence is provided that she is lee sung hi or sung hi lee which says that sung is her surname however using hangul or hanja hanzi to search her surname is lee you may be correct but try searching using these methods that i stated thanks user chan han xiang tila nguyen she was in the movie 2 fast 2 furious 13 04 11 nov 2004 utc re current events death of iris chang i put the mention of her death back into the current events section that you removed yes there is a list of deaths on the right but it does not contain links to outside news articles also note that yasser arafat death is listed in the main section of the page even though he is listed in the deaths section if you have any comments questions please reply to my talk page 04 36 12 nov 2004 utc i removed the notice of her death and not arafat because arafat was a major politician who played an enormous role in his part of the world and ms chang is a noted pop historian i though,0,0,0,0,0,0
38c4a55a26e8a24d,you suck donkey ball fag,1,1,1,0,1,0
fd01eda1f4eb0088,acorn issues i was quite disappointed to have the changes i worked on earlier tonight stripped out and the page locked i wanted to include the current distress of acorn and felt i was being careful in connecting relevant news agencies that would validate the issues maybe my wording was less than ideal but the content i wanted to convey certainly should be attributed to the current and apparently ongoing actions of acorn please reconsider and possible include the context of the issue more completely thanks,0,0,0,0,0,0
c800089895823a05,let talk about sex you know you want it if you do not leave well enough alone you are obsessed with my thingy,1,0,1,0,0,0
a7b2af35ce8dafff,they are different volcanoes i unfortunately have not got a photo of hlöðufell to upload but here a link to one i cannot seem to find a decent map of iceland online but hlöðufell is southwest of langjökull and herðubreið is north of vatnajökull just northeast of askja i would think that herðubreið is considered iceland most famous tuya and i have not heard any such sentiment about hlöðufell neither of the names mean tuya but i think the best translation of tuya might be búrfell which name many icelandic mountains possess best regards,0,0,0,0,0,0
ebe5ce76a22df09c,i am a registered sex offender and i like to touch myself in public places,1,0,1,0,0,0
ddae13ca1b204fdd,my fucking point exactly wikipedia should just give up everyone knows people can just type whatever the fuck they want here,1,0,1,0,0,0
4ddeff4d162f8358,faggot dude you are a fucking faggot you made the right choice coming to america but your still a pussy geeky derriere brit so fuck you nigga i don t give a fuck what you think i ll dress what i want when 1 want where i want and you can t do take a crap about it bitch i ll change my ip go fuck yourself kid get laid christ messiah have some joke in your life history fucking loser sincerly the draco,1,1,1,0,1,1
6b0ec5628b8caf6f,block me i do not give a shit,1,0,1,0,0,0
0794e85a262c627a,well actually i am more into statue and mannequin fetishism agalmatophilia but it all just three sides of the same coin really how do i know so much about it i have always been into statues and immobility and when i first got connected to the internet i was delighted to learn that there was a whole online community who shared my interest if you care to research the subject further here a page linking to lots of related sites http www p synd com plinks htm 20 24 17 nov 2004 utc,0,0,0,0,0,0
6a82f3d172eaa117,being mathematician i like different rules and strong logic i would like to know more about rules for example i have tried to decide which rules defines talking on this page am i right saying that everything is possible except forbidden wp civil wp npaetc in the other wiki i have seen this page for user behavior discussing describing but here is the other usage u can talk and have dispute am i right or not i think yes i have started in wiki very difficult problem military crimes starting from the best known for me red army crimes i am really newcomer and need some time to understand mechanisms of control and arguing so i have created the article about red army crimes in lithuania we suffered personaly our granma was murdered in 1945 some belorussian usually kind hearted people in military form having very strange understanding about military crimes he said the gun and government are responsible but not soldier have not left any coment by this article but started to mark for deletion my articles giving no any explanation even i do not like this and this stub thanks god some man from usa helped me talking stand firm fighting against criminal war elements and go to discuss to articlefordeletetion page,0,0,0,0,0,0
ea202bc29f51243d,decline fucking banhammer gtfo mai wikipedia 78 144 180 89,1,0,1,0,0,0
2ff613ca3ffb0084,the result should be changed who finally rennounced to the asiento in the americas britain who launched the massive fleet attack of more than 186 ships over the spanish coasts britain who got defeated at the end britain is always fun see how nationalistic editiors search sources of random authors who never heard about blas de lezo or the battle of cartagena the indias and how the british got humiliated and defeated at the end the war of jenkin ear was quite clearly a spanish victory that war not only preserved the american portion of spain empire but it also forced the british to abide by the asiento treaty and not engage in any illegal trade with the spanish colonies the spanish coast guard and navy continued to ruthlessly supress illegal trade and piracy from british merchants,0,0,0,0,0,0
edf64312e1b9b467,clayton fucks gogo dogo so fuck the user talk gogo dogo fuck gogo dogo,1,0,1,0,1,0
e5edcd3c83191f9e,that is ridiculous the post that i restored said viriditas appears to be a bit confused about the difference between original research and a pertinent observation regarding some apparent vandalism of the main article wp or does not require us to leave our brains at the door see it was in reply the post of user viriditas which uses almost identical language saying i have no opinion either way but your comments above and your self publishing of a classified list of vital sites from a leaked wikileaks cable tells me that you are a bit confused about original research and how we write articles from the secondary sources see i fail to see how any of this is anywhere near deserving of an immediate 2 week block without notice or warning or reason what on earth is going on,0,0,0,0,0,0
2a3a48e6463ee509,because you was a fagot,1,0,1,0,0,1
95b1455760e65619,wikipedia wikiproject strategy games hello wikiproject strategy games finished it first collaboration on risk game we have voted for possible candidates for the next collaboration and three finalists have been selected stronghold 2001 game age of empires age of empires ii if possible please vote here on which of these articles to collaborate on thank you wikiproject strategy games,0,0,0,0,0,0
19fb1d576807695d,he probably into fist fucking been there done that,1,0,1,0,0,0
eb3f57dc1d4deb17,persondata hi alternative names are for the name in other languages not the full name which belongs in the name section regards,0,0,0,0,0,0
26c1ec11d825d301,27 july 2007 utc on the page is talking 11 26,0,0,0,0,0,0
7b83413e4b225df4,user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit user edgar181 is a shit new,1,0,1,0,1,0
5536a749b08bc8fb,get a life seriously you anal retentive basement dweller,0,0,1,0,1,0
a8480ec6a49f7d29,do you see the paragraph that starts with how about the dresden codex can you understand that part read it a few times over by the way the codex is a whopping 74 pages long rather large book you say and this is classic i did not invalidate anything you have no contribution as of yet please hassle someone else from now on thanks for being a funny idiot hahahahahahahaha mardyks 63 232 20 2,1,0,1,0,1,0
46813b47df967ad5,file hortonplains1 jpg missing description details dear uploader the media file you uploaded as file hortonplains1 jpg is missing a description and or other details on its image description page if possible please add this information this will help other editors to make better use of the image and it will be more informative for readers if the information is not provided the image may eventually be proposed for deletion a situation which is not desirable and which can easily be avoided if you have any questions please see help image page thank you,0,0,0,0,0,0
d215886bdd885ade,what the fuck the article was poorly written i rewrote it so it didnt look like shit look at my final edit you fucking dumbass,1,1,1,0,1,0
9ecf3329158e0276,jew get the fuck out of here ye dirty shit of all bitch i will rape your fucking family till you do not leave you semite soon i will shoot you till you return but you are a dirty semite i hope you choke on a dry bagel prick shalom we came ready,1,1,1,1,1,1
eac9305e137f2067,is this really the thing a person is most commonly looking for when they search this 65 78 144 186,0,0,0,0,0,0
7256d83d5ce5ac03,welcome hello dourios and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia tutorial how to edit a page and how to develop articles how to create your first article using the article wizard if you wish manual of style i hope you enjoy editing here and being a wikipedian please sign your messages on discussion pages using four tildes this will automatically insert your username and the date if you need help check out wikipedia questions ask me on my talk page or ask your question on this page and then place help me before the question again welcome,0,0,0,0,0,0
006e87872c8b370c,you ur a starving student and your mother car stinks,1,1,1,0,1,0
3872eacfaf5abdc7,can also use them to make detailed island maps with annotations on,0,0,0,0,0,0
b9fd610afd53eaee,fixed conflict the movie was extremely profitable earning over 160 million in the united states alone and made sandler a successful actor with waterboy becoming his second 100 million film in a year along with the wedding singer but adam sandler filmography shows that the wedding singer only made 80 million,0,0,0,0,0,0
3fb8c08f8af5caa3,well after making some irrelevant misleading and silly remarks tco did hit apon something of substance the fact that gottlieb august wilhelm herrich schäffer was a german i am going to challenge the austro bavarian_language article to see if there is substance to it contents then will look at the articles where austrian german is given as a reference language and that includes at least one fa article regards,0,0,0,0,0,0
2a29c2e32383b5e7,please do not vandalize pages as you did with this edit to henry iv part 2 if you continue to do so you will be blocked from editing mz,0,0,0,0,0,0
c4cc1462d8935dcc,you suck nah im joking you suck eggs nah im jk u have no life u are obsessed with wikipedia and have alienated yourself from society ha,1,0,1,0,1,0
a3ff1e12b17571a3,jane joseph check spelling middle name 95 144 115 24,0,0,0,0,0,0
9c191bc8f684835e,stop pimping that shitty gwen gale slut,1,0,1,0,1,0
ddaf988f20192812,xalwine lives im a cutcho penis off bitch then everyone will know the name of xalwine hows that for a credible source,1,0,1,0,1,0
d960e19a3e9dc10b,i like it alot should we lose the guy standing and the books or will that make a good visual tie in with brain power community wp i like it tra btw on irc wikipedia en i go in as guide43,0,0,0,0,0,0
a3b0781c59b75f4e,do not be an ass it was a clear edit conflict and where have i a blp violation 99 141 241 135,1,0,1,0,0,0
f0b819fb8e844fa4,i swear to fucking christ leave me alone i t m y p a g e why do you change are you some perverted stalker,1,1,1,0,0,0
2ad5b29e429f1dd9,countdown to jolly fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck and fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck bop pays for sports fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck cultural bop fuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck computers,1,1,1,0,1,0
07f1e0a1c10fcf28,dumb niggaz yall niggas are dumb sean kingston never played biggie i was joking around dumbfucks,1,1,1,0,1,1
c5430437bdd174a2,i hope you die you fucking pedophile i gave your details to some friends in the middle east and they were very angry about you and said they might pay you a visit,1,0,1,1,1,1
1feeb364bf3b0844,what what did i do did i upset your communist feelings besides i thought that you were taking a pussy break,1,0,1,0,0,0
846328ee9ee327b5,note i would forgetten i would already talked to him about this over two weeks ago and none of the diffs you gave me are from after that time so he may have already stopped doing that,0,0,0,0,0,0
1d3f34754bc22cdc,you are a senile old fool have to fly to oz to make an regular gun,1,0,1,0,1,1
e2e48d76d1b6cf5a,ja final warnings lived with em for decades you are like the rainbow likudis at the pentagon go get a colonoscopy your crap stinks,1,0,1,0,1,0
e535ead0e62d691c,most of my comments are to greekboy as i have never edited w you i understand what you are saying but if you read what i wrote you will see that obviously her sales began decreasing even before there was a major impact from piracy and at that time many other artists were outselling her 100k sales and this is a fact you can search yourself along w that there are many other factors indicating her decline unlike x and paraxenes nylon and apago are considered to be commercial failures everything i said above was from newspapers and sources but obviously i wouldnt waste time putting it on my talk page b c again my comments were more directed to greekboy if you look it up her 2008 tour and the fab show were not very successful vandi tour for one beat vissi and there was actually a direct comparisson made between the s club and fab saying that the former success was very impressive when even vissi highly promoted show was not doing well if you think about it why would she invite rouvas to perform at athinon with her if she had fully supported the show the year before athinon is a big club and she on average only filled half of it according to forbes vissi got 26k euros last year and is getting 22k euros this year whereas rouvas got 18k last year and 20k this year the only person to increase to vima among others have cited paparizou as replacing vissi and vandi in the late 2000s and avopolis said vissi was trying to catch up to her do not get me wrong a paparizou or vandi fan i am not but unless you are completely blinded by being a fan you can see that in the past half decade paparizou has been the most culturally relevant female contemporary artist,0,0,0,0,0,0
267c72d9843dc817,your a bitch hey u i like this shit bitch cause u suck dick if u want the chaos i stop arrest em at 711 and ill fuck u up any ways they re a bitch,1,1,1,0,1,0
d405c8e907e076b7,abrech is a stupid jew rat and i hate jews swastikas are cool you stupid big nosed smelly jew go away and stop sending me warnings you fuckhead,1,0,1,0,1,1
2498c779f14dfae8,fuck off you bastard who do you think you are judas this guy kieron richardson he should be fucking dead have you seen what he done to that poor girl have you,1,1,1,0,1,0
992573b52e286930,to muhammad pakistani pig what is your problem you bloody muslim pakistani why holy world are you jealous between hindus and sikhs you born out of shit of a lot gonna stay away from this article muslims do not prefer banning muslim pigs facing this goddamn article,1,1,1,0,1,1
27ed6279ccf350ed,why was the ministerial license removed,0,0,0,0,0,0
25f328d659e19712,believe it or not i am actually trying to do you a favor by engaging in a good faith discussion rather than just nominating this article for deletion in any case if you have other genuine references i will be happy to review them could you please provide dates and titles of the ny times articles and cite the dates and names of a few of the many many other newspapers ideally they should be articles about antonia bennett confirming that she is a notable singer just having her name is not sufficient though for example the claim of a reference at the whitehouse gov site when i took a look what this seems to refer to is nothing more than bennett name appearing on a kennedy center guest list that is not sufficient proof of notability please provide other references that she is famous,0,0,0,0,0,0
d25672e1f2f3e5af,well then it asserts that they were all fake it is no more possible to provide evidence of a fake than it is of santa claus the saddam claim makes it clear what the problem is people make this stuff up any evidence that saddam son had one much less used it all sorts of bullshit claims have been made about saddam i notice few people have even tried to prove them how can i present evidence of a fake if they are all fake i cannot prove santa claus does not exist either the onus of proof in an encyclopedia ought to be on the people making a positive claim and if no one can find evidence of its existence it ought to go the same way there is no page on the existence of unicorns the spikes thing is clear an ex posto rationalisation as there are no existing models and probably never were and what evidence there is is that the spikes did not move people for some reason want to believe this is true and are very very resistent to the truth wikipedia should not be in the business of peddling half baked urban legends it ought to go entirely but failing that it ought to be modified until such time someone can provide evidence of its existence which i suspect no one will,0,0,0,0,0,0
55719feda81bee0e,hey that was not vandalism that user is my firned and i was just having fun you can ask him if u want to buddy just because you have no friends doens t mean you have to be mean to me butthead,0,0,1,0,1,0
69d7d4bb8153d99e,oh god you are an american asshole let me explain why the systems here work because telenet uncovers who everyone am they are violating privacy laws you have all range left,1,0,1,0,1,1
ff820b78ff4beb36,im a fag i also hate black people niggas,1,0,1,0,1,1
111bd3570ac72fb8,what the fuck is your problem,1,0,1,0,0,0
7d6ab85549ac5391,this subject ponders my imagination i say fuck it fuck splitting this fuckedy article we eve already fucked up this article and we do not need to fuck it anymore please save any more fuck from happening sincerely a little fucker,1,0,1,0,0,0
416439fb16af2d6d,fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat me shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking hit eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins end my hit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my it cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts cocksucking admins eat my shit unk fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking bad admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat me shit cunts fucking cocksucking admins use my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts,1,1,1,0,1,0
36484faf8d25aaa2,fuck you ckatz your dumb german fucking sucker head fucker fuck fucker,1,0,1,0,1,1
7e40d2ad4ef45b62,fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you fuck you,1,1,1,0,0,0
a31b455d8824c832,i want to be a fuck you that a song,1,0,1,0,0,0
b1db6467bd2047d5,please clarify could you please state clearly what in my comment you believe should be changed talk,0,0,0,0,0,0
7481c32cb752be7c,oh i can already spell a rfc coming darkstar1st way you dogs must be so pissed off that does not facilitate shipping right wingers off to the gulag for their reeducation,0,0,0,0,0,0
512b5089ffba9e54,christian cage has official signed a contract with wwe on the 4th febuary 2009,0,0,0,0,0,0
ce3f887616154120,thanks thanks for reverting vandalism on my talk page,0,0,0,0,0,0
6a6f4682aaf88202,quit threatening me beyotch,0,0,1,0,0,0
01a78da0b2982c22,should be jaeger regardless of what other people have decided erens name should be jaeger its like calling light from death note raito at least in the anime the people dubbing take care to correctly pronounce the foreing names ie all of them except mikasa jaeger means hunter a german word guess what eren does in the series,0,0,0,0,0,0
4e15c6956f19d9ec,maybe you should read over your messages it blatantly easy to see your big head is getting in the way of others hard work wikipedia needs less of your bigot intuition many people are upset with your work pull your thick fucking skull in before someone else does it for you,1,0,1,0,1,0
