id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fa13df3ff6c6fdc2,leave me alone fuck you,1,0,1,0,1,0
c7ba65053700dba3,thank you dear mr petiatil thank so much for the wonderful welcome note that was very nice and considerate of you i really appretiate it unfortunately i am having a lot of trouble with some wikiusers who are lobbying against be and reverting all my edits comments posts or even welcome messages to other users i will need your support if they do it again please keep in touch once again thank you also i would like to ask you an honest question do not you ever notice all the lobbying going on i mean i for one have noticed that whenever i write a comment or make a constructive edit a wikiuser usually adhering to the bahai faith comes up to me and revert or rebukes everything and anything i write please respond on my page not here thanks btw i used to be a wikivandal did you know that well i have changed now but there a lot of material out there about me go ahead look me up or ask your fellow wikiadmins wikibosses about me i am sure they will have a lot to say yahya al shiddazi retired wikivandal,0,0,0,0,0,0
18bd67d2366a0626,godzilla and i do not know okay so they do not apparently match the criteria for articles despite the fact they did chart but they were singles nonetheless and should therefore be in the template and discography section otherwise people will think they were not singles which will mean wikipedia will be giving them the wrong information blah blah blah more unreliablity,0,0,0,0,0,0
14a87fd6682b75eb,bishonen you are an extremely odious cunt why do not you go to the indo european languages page and see who made the disruptive edits in the first place if you had an ounce of dignity and self respect you would have reverted that page to how it was before the disruptive edits were made instead you blocked me while allowing other users to troll the page and make changes without establishing a consensus i am fully convinced that you still hold a grudge against me for last year considering the fact you took it upon yourself to block me without properly investigating what happened what a cunt,1,0,1,0,1,0
51fb79b205a509ef,please do not vandalize pages as you did with this edit to venice film festival if you continue to do so you will be blocked from editing,0,0,0,0,0,0
1ea4b4f90a2ec31c,fuck you bitch i will find your ip adress n kill you with my gun bitch ass motherfucker,1,0,1,0,1,0
d892fccdf64ac75f,does anyone have any opinions as to whether or not hagurumon is wikinazi,0,0,0,0,0,0
cf5c2569f029384e,please do not vandalize pages as you did with this edit to oakdale high school california if you continue to do so you will be blocked from editing,0,0,0,0,0,0
ba6071c3a9893786,dear jeff g ツ blow me fag,1,0,1,0,1,0
f8251ec22723942b,this is literally all over the internet and why would she personally tweet that it double platinum if it was not true i understand if you take it down since it not an official source though,0,0,0,0,0,0
2353ef21d4d68b6d,other than me i spend most of my waking hours trolling around on wp i am lonely so,0,0,0,0,0,0
f447b0881378ede4,drmies your page looks like shit i cannot even write there because it like looking for a place to step in a cesspool there is a consensus of 2 to 1 on discontinuing the use of puppet state,0,0,1,0,1,0
b443403f93f58fbd,jayjg is there any edit to this article you would accept what are your objections to clarifying ethnic vs religious definitions of jews the article is currently confusing as to which is which and it would help to clarify that jfj means ethnic jews i think in the case mackan points out many is appropriately used many jewish groups do see jfj that way but certainly not all i would imagine there are plenty of jewish groups without any official position on jfj also most religions are rather fluid and change over time and there is often debate over interpretation it is therefore not quite so easy to state religious principles as fact jews do not believe in jesus as messiah what about messianic judaism of course religious faith also tends to be given over to a lot of dogmatism my way is the correct one type of thinking so sometimes it difficult to see debates to that as valid wp weasel does not object to ever using many or most or the like as qualifiers it advocates against it only in the absence of sourcing what we have here is a lot of sourcing which does not however show that all jews object to jfj as i explained above that would be effectively impossible it does of course show that many do i would not even object to almost all or most but in order to preserve the plausibility requirement of wp npov jfj assertion that it is jewish must be treated as plausible it is impossible that all jewish organizations disagree as jfj does not,0,0,0,0,0,0
e3dfd0cfe5089920,your ip address 119 95 31 27 ip address hostname 119 95 31 27 ip country philippines ip country code phl ip continent asia ip region bulacan guessed city baliuag ip latitude 14 9547 ip longitude 120 8969 isp provider philippine long distance telephone,0,0,0,0,0,0
3dcbbb9a6cb720d3,fuck it son da hell bitch your horns make us creasy fuck me shit your sıde,1,1,1,0,1,0
29fd86394cc54fbe,toyota a neutral point of view i have credible sources including an article from the washington post do you honestly believe the burma campaign uk listed toyota on their shame list for fun let me get this straight anything postive about toyota is neutral however facts that are not so flattering about toyota operations in burma or the amount of subsidies it recieves from american taxpayers make it a non neutral point of view is that how neutrality works,0,0,0,0,0,0
7dea71711b05d218,my comment and further discussion can be found here,0,0,0,0,0,0
158042855ea67ed9,anonymous editing on wikipedia keeps morgellons sufferers in the dark as cited from http www prweb com releases 2013 5 prweb10707772 htm what the public does not realize is that wikipedia is posing as a genuine source of knowledge the accuracy of their information is greatly lacking and it is vulnerable to manipulation through editing by anonymous special interest groups lots of astroturfing here on wikipedia,0,0,0,0,0,0
685449d91a879290,stop reverting my edit your so fucken gay get a fucken life your fagot or go get laid or something,1,1,1,0,1,1
41e65f43c180838e,you are a fat geeky prick who possess nothing to do on axerophthol weekend but proctor wikipedia one hope you suffocate under your own sadness,1,1,1,0,1,0
667f77fd065d9e6c,you are a hypocrite you constantly edit pages saying that wikipedia editors need to get a life but you seem to spend your days and nights editing wikipedia yourself it appears that you simply crave attention maybe you had a terrible childhood grow up,1,0,0,0,1,0
ef380323a975611c,yardie fuckidiot what you no about yardie huh i live this life in crew po lice come around dey prang the gun and yardie go down iodine see it i cover kids eyes you tell me you know more about yardie than pine tree state you neder even bein nottingahm huh you know rio ferdinand you read papers you get rid if tings that is fact true fact because you pig ignorant white boy from not even nottingham or london or brighton where yardie life is way of life you mess with my yardie then one tract you down i sharpen my gun and prang you fall gfuck good day to you,1,0,1,1,1,0
8aced724260c0f52,understood and agree so long as a reliable source can be found to support any such rewording i am trying to find such a source but would welcome any suggestions offers on that front,0,0,0,0,0,0
fab00e72c97b9dbc,it seems legit too me maybe someone hates the king of all media baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey,0,0,0,0,0,0
c47353648be65580,bush nuke iran it is arabian gulf stupid persians i wanna see britney spears ruling iran and i hope it will be soon inshallah we support united states and israel against the terrorist iranians who support hizbolshaitan and many terrorist groups and also we wanna see the persians beg us for food then they will stop climing that the arabian gulf is persian,1,0,1,1,1,1
648412081ba6da0f,provide a reliable source of what you are asserting better yet try not to bring the great punjabi pastime of digging up of linguistic backgrounds of anyone who comes your way please respect other people right of self determination ever since my childhood i have been sick and tired of punjabis asking me of where my father was from and where my grandfather was from and where my great grandfather was from enough divisions already,0,0,0,0,0,0
c580d59f2a359dcc,user talk jesserafe talk how dare you call me racist look at yourself you pathetic human being now stop messaging me my reading comprehension is just fine but you clearly have your head high and mightily up your behind now stop harassing me you troll are you that sad you have got to keep harassing me p s if my edits were that bad go and revert them back to your supposedly wonderful version that existed before are you really that delusional 18 31 july 31 2015 gmt,1,0,0,0,1,0
b3e47ece1a2eae91,also mention the unexploded tanks http news bbc co uk 1 hi uk 4517962 stm,0,0,0,0,0,0
8295777daecf8345,please do not vandalize pages as you did with this edit to extreme championship wrestling wwe if you continue to do so you will be blocked from editing,0,0,0,0,0,0
ca0136a0cfdd1628,see you in two days hahahaha you protect that jew fag gabe what a fucking pussy you are we will be back in two days to drive that little bitch out for good 199 30 247 201,1,0,1,0,1,1
86fcab15fe4e36df,what atomic number 53 say nigga stop changin red cent,1,0,1,0,1,1
5ed1b03424b29a13,i deleted your recent articles because they did not provide independent verifiable sources that they the notability guidelines repeat posting of nonsense and fake information is vandalism,0,0,0,0,0,0
3f068256697e5139,haha you are one of them multitaskerslaptop on lap tv on and pretending to focus on both while the groin is frying i know the type well my wife married one of em i am embarrassed to admit well if you want something more exciting than friggin asteroids i just found out that there is no article for she caught the katy that great taj mahal song have at it,0,0,0,0,0,0
ed23d347f91a9fcd,he is a tajik and thus an ethnic persian tajik persian idiot pashtun turk 84 59 202 75,1,0,0,0,1,1
59c54fdc17a0c5a0,jesus that bout a girl what do you have bout that,1,0,1,0,1,1
d856b4dd22f9df66,jagged85 the translation is already in the article i think the only primary source referring to this story which incidentally admits that he did not see it himself is more valuable than all the other later are search which only uses that one same source to construct elaborate stories it a legend for exactly this reason cheers,0,0,0,0,0,0
b8fa075ebacee408,palestine will always be a state i don t want to here it any other way u fucking bitch,1,0,1,0,1,0
20b883e89c72d89d,sorry proper procedure is not for you to choose an admin certainly not a friendly admin and here one with as many civility issues as you to sit in adjudication over this issue in fact i think you are both specifically prohibited from this sort of politicking esp the admin am i not correct no i will elevate it thank you le prof,0,0,0,0,0,0
92b15ae2449ad37f,note that the user zzzzz has removed lots of articles from the ga list without providing valid reasons,0,0,0,0,0,0
1c64a9385b3f2190,from many years of reading lovecraft and all the others my take on pronunciation is nuh yarl uh tho tep,0,0,0,0,0,0
958c0ea8a3308c96,noooo how dare you block my best enemy yesmoredonkeys from wikipedia his articles were the best thing there now nothing can replace him not even your ugly face now nobody will want to visit wikipedia jerk now i am going to give you two options suffer the consequences or pay the price pick your poison and never block yesmoredonkeys again,1,0,0,0,1,0
006b94add72ed61c,i guess that your a fagget get a oife and burn in hell i detest you thousand sorry we slant have any more sex iodine m running out of conndoms,1,0,1,1,1,1
85b73489e1dfa4e5,far right conservapedia is far right stop removing that comment communists are far left i doubt any of them would object to being called that so what is the big deal if conservapedia is not far right nothing is,0,0,0,0,0,0
95d13b04cb58ec55,your accusations are troubling helsinki watch does not emphasize mass murder or murder murder is defined as the unlawful killing with malice aforethought of another human and generally this premeditated state of mind civilians deaths during a battle are not murder i am quoting the portion of the report that notes the facts on the ground that support the armenian argument in any case if you wish to censor the armenian side here then perhaps you should refer this to arbitration also note that hrw used to be called helsinki watch my point was that this is a separate document then the one generally referred to as that of hrw,0,0,0,0,0,0
bb6b937752878170,insulent fool how dare you block me i will return and you will not know it sladeakakevin forever p s u r major ass hole,1,0,1,0,1,0
350e66a5270fa7a3,dear bishonen here you are again were not you forbidden to pollute this talk page anymore by your corupted interventions and arbitrary deleeting and bans your actions as they have always been are completely discussfull and under all criticisms you are nothing but a little stupid idiot coming and called by ybm as he was ban and not by you of course for going again against the 3rr rule and for having insulted enormously people you know of course that people following ybm are called by him and his voyer idiots or did you forgot so pay a visit to his website and get a free trip to wake up land all my interventions were absolutly relevant and i am the alone person on this talk page acting like a real admi would i came as you certainly didnt read it with a proposition who was suppose to bring an end to all this mess but ybm and rjb and your friend snowboard and maru just made it worse i have responded to attacks and certainly not in the same distorded way who is so familiar to them and to you to express themselves and your removal of my post is a censorship a compleete censor of my words who are the truth but who disturb you you are the valey of ybm and nothing else and seems to enjoy it ybm has called igor bogdanov a bastard twice a short time before you blocked me you have no rights to do so and your excuse about having warn me a lot before is working a little thin do not you think i do not have been warned ever ever ever ever by you post warning is no warning you should be kicked out from wiki as you are absolutely unable to work as an admi this latest action of yours is so discustfull and after you and your boyfreind geogre alredy did against me this is a hetz and compleete harassement that you perform only because you know nicky turnbull to be away for a wild you are so disraspectfull of the minimum of ethic and morality and the minimum of truth and honnesty that i have no business talking with a person with such a low standard you are completely corrupted and a stain on wikis are putation shame on you,1,0,0,0,1,0
e319b7295f0e96ea,i asked you to fuck off its my talk page and i stick by that comment it is my right to ask people to stay off my talk page and stop harassing me here little quick to the gun there skippy bits andpieces,1,0,1,0,1,0
7f4d121e83056717,8 ergocalciferol 8 d 8 d 8 d eight d viii cholecalciferol octet d 8 d i desire you liberal faggots die and go to hell barack obama 2008,1,0,1,1,1,1
d1f893a39a87fe66,not really its someone with knowledge of the incident making an account specifically to comment on this page special contributions kaynbread,0,0,0,0,0,0
8fe7a0f212589bed,it was not clear from the article why andrássy was significant or important please show that andrássy satisfies wp bio that is that multiple wp reliable sources have written about him and i will be happy to restore the article thank you talk stalk,0,0,0,0,0,0
b5fd90bc3876a25c,tosh 0 ok tosh o is so fucking awesome video breakdown web redemption prank of the week i love tosh 0 fuck yeah yeah baby jersey shore sucks keep on keepin on tosh why do roses have thorns tosh is fucking hardcore thats why,1,0,1,0,1,0
eb4a472c7619b18f,mihoshi since when was mihoshi being a comic relief bumbling idiot as some tool put a different personality that her fucking role in every iteration of tenchi in existence,1,0,1,0,1,0
f4925023a48221f0,tide rolls you are once again highly inept and inefficient as i have already stateddiscussion is meant to last a few days what part of that do not you understand also grapple your name calling only shows your level of intelligence you have shown yourself to be mentally limited you shame yourself with your childish rants mike you have also engaged in edit warring and harassment reasons why you have been reported multiple time you also shame yourself,1,0,0,0,1,0
786f8869a5657cac,why are you removing the only remaining prose look i can understand if you really insist on adding those silly team standings in the qualifying round but removing the only prose in the article is sad if i would list this at wp third opinion someone will do use his her common sense and will allow the prose to remain and remove the team standings tables itn where no updates but is stickied happens,0,0,0,0,0,0
ef2ef5ea57c5168b,i thought the settlements means an area with towns and villages for example an area with hungarian majority it is necessary to use the cities towns villages name in slovak in hungarian newspapers the hungarian historical persons name have to write in slovak form in the hungarian school coursebooks public places means marriage hall hospital the slovakization is current from 1919 to present day slovakia is not west europe talk contribs,0,0,0,0,0,0
40a358e41dcc21f4,im afraid to kill you all m m serious these are all mean stupid idiots who rush to kill and i f going for throw no single one of you through a shredder,1,1,0,1,1,0
9d237b05d6a64a3e,danny x paulina i prefer the couple of danny fenton and paulina instead of that stupid goth poser known as sam,0,0,0,0,1,0
d281c4393f45ca11,courtesy of this phenomenon my son already has procured an arrest record,0,0,0,0,1,0
5df5316fad149bdb,bill we also have a policy called wp bold you do not have to wait for any particular person to approve your edit before you make them you could go ahead with your edit if you want and if you want to discuss the reliability of the source which you propose here is one thing to consider is the source an academic i mean a professor if the person who wrote the book is a professor there is a reasonable chance that the source may be ok i have not reviewed it though there can be issues even if the source be a professor i think you can go ahead though if there are objections they can be discussed later too,0,0,0,0,0,0
b721b8460a74e1c5,queer wow ur so fucking gay gods say fuck die,1,0,1,1,1,1
d15de7e3c95c09ef,hey dead set fuckhead,1,0,1,0,1,0
98b6c1100cfb597f,wiki brah so are not you the just a good wiki citizen reverting all my edits right want to keep up with me every day day in and day out for the next ten years through the next three american preisdents our marriages kids grandkids trips back to brasil all that stuff you with me through all that kiddo you better watch your fucking shit with me son you have no idea what the fuck you are getting into obrigado,1,0,1,0,1,0
fb2035785e0f65b2,the argument that there were no forensics of amanda found in the room is a nonsensical statement her dna was found on the murder weapon and knox was convicted of murder you are not seriously saying that the murder weapon was never in the room because that is a ridiculous statement the statement your trying to enter is you trying to argue for amanda knox being innocent and wikipedia for the millionth time is not the place to argue for an imprisoned persons innocence that is not what wikipedia is for find another place to do it,0,0,0,0,0,0
bb00f15b59ebae66,it does not make any difference anyway spartaz corrupt rude and dishonest admins do what they want here anyway just look at the sections above but here was the start of our discussion which despite my polite request quickly devolved into assumptions of bad faith on your part and extraordinary rudeness by you unless i am mistaken it ended with you requesting i not post on your talkpage unlike the worms and trolls emerging here on my page i had no problem complying i do not like hanging around creeps i did post once when i saw you closed an afd as delete when they only comments were in favor of keeping but then i remembered who you were and removed my comment another editor took your inappropriate action to drv where it was overturned so again yes you are rude yes you are involved yes you are a bad admin yes you are a consistenet policy violator yes you are a hypocrite who asks an editor to steer clear but has no problem going after that same editor at your first opportunity but nevermind that kind of abusive stupidity and harassment seems to be quite common here,1,0,0,0,1,0
26f64fa15810b234,a big fuck you to you scum of the earth you are not a gentleman a big fuck you to you motherfucker you sir if that the word are not a gentleman you just deleted olamot con and for that you deserve the 10th level of hell which is reserved for wikipedia deletionists because the first 9 levels are too mild for them i hope chuck norris deletes you and all other deletionists quickly and painfully this talk page is full of your deletionism exploits and everyone in the world hate you i hope you die childless soon so the scum of you wo not reproduce sorry i just had to get it out of my head but seriously now please reconsider your attitude and do not enact internet force towards people and their work where they have burned books they will end in burning human beings,1,0,1,0,1,0
f68c9cec153a38e0,up yours do not deleat my articles bitch,1,0,1,0,1,0
d093bb7a5cde260c,fuck you this is true what i am writing so fuck yourself,1,0,1,0,1,0
1ec0d3465ac52d0b,idiot you are an idiot i just realized that when you blocked me you said it was because i was using my ip address as a sockpuppet to avoid a block obviously the way i was editing pages and attacking people showed that i did not care if i was blocked if i left any comments on your page as anything but emokid it because occasionally the website will sign me off when i go to a different page also just curious when that block ends anyway,1,0,1,0,1,0
963ccc0933106e25,castro clone modern evolution banjeboi,0,0,0,0,0,0
8e39de7ba6cffad8,drk would this arrogant little shitkicker drk stop reverting my changes to nine muses he is too stupid to realize that this are not the nine muses of greek mythology,1,0,0,0,1,0
b69549c21e1abf93,infobox settlement error see rutog county when seat_type county capital and seat rutog there is a hugh white space at the top of the article any ideas where this is coming from,0,0,0,0,0,0
129d03dc4fbef0ed,that is interesting about batman i think it gets away with it because it was promoted in 2003 before the major fu crackdown the issue with fair use vs free images i see is that if there was the possibility of finding free images then we would not be able to use any fair use images they would be deemed replacable what kind of free images were you thinking of the only thing i could think of is if we could find a free image of the panel at comic con showing the cast crew that seems like a good addition to the article i am certainly open to any other ideas dust8212,0,0,0,0,0,0
ff60fe590399538b,the bot does keep track and will not update the same page more often than once every six months you can make sure this does not happen again by adding to the main page if an infobox is present and does not have an image in the image field photocatbot will assume that the photo the article still needs and will not add it to thanks,0,0,0,0,0,0
ac24cc08bc279c52,thank you for unblocking me i feel a one month block without warning for repurposing reposting others talk page comments on different pages which in my view was just trying to keep discussion in one place on a productive editor to be manifestly excessive and i believe it should also be lifted or substantially reduced,0,0,0,0,0,0
88caa89b98d2b5d9,shut your mouth cinderella i might hire an attorney and file a legal issue against wikipedia u do not deserve our music,1,0,0,0,1,0
b104d55d50fd9194,the two cities are fairly close about an hour or so by car if i remember rightly,0,0,0,0,0,0
a06fbba4b815b515,but eminem knows this kid named angel and he allways goes to eminems house he has a mother named rocio and a father named alfonso,0,0,0,0,0,0
2160faf93d02260e,maybe nothing except for the fact that she is no offense a bag of horse shit and a lesbian both however horse shit on its own and lesbian on its own have no correlation other than the fact that,1,0,1,0,1,1
6a7782c72fc40af2,so google is right and the band members are wrong i am not allowed to call you an idiot but if i was allowed to i would 13 51 7 apr 2005 utc,0,0,0,0,1,0
159126a72033137e,why do people care so much about immiagtion,0,0,0,0,0,0
5f96ffcbc2156db5,you are an utter fucking faggot u need a life outside of wikipedia maybe a didlo fuk by ur mom,1,0,1,0,1,0
93ca6670b88ac7d0,suck your filthy erect penis,1,1,1,0,1,0
5eb404787a9d4a7a,he was telling the truth wikipedians are fags like you that have no life but spend all day editing shitty pages and giving rules just fuck off talk,1,0,1,0,1,0
ff9f9c6ab48f9826,fuck you go fuck yourself fuckin bitch narrow minded asshole,1,1,1,0,1,0
8206f8ed88ba7e24,fuck my bloody buck you are a super gay lover quit shoot a dumb moose the buck,1,1,1,0,1,1
32ff17b12b81e60f,make this rotten disgusting boss fucking allah,1,1,1,0,1,0
cf13fb6319bcfb16,utc and fundamental christains are not as vehement go f yourself 16 48 27 march 2007,1,0,1,0,1,0
7168327a50678b04,this is a wikipedia page about engines power plants not aircrafts please delete the word unsuccesful,0,0,0,0,0,0
6bf8df43362f226b,well the accusation of vandalism remains unsupported by any attempt to justify it and the accusation that i said anything about sorting him out what does he think i am a 14 year old in the playground can be seen from the talk history to be pure fanciful invention if you believe that this editor has anything positive to add to the project perhaps you would like to steer him towards the straight and narrow,0,0,0,0,0,0
4b3e192dbda2c4c9,i unk going to shove a rock up your butt you will fucking get major surgery help dig that sucker out,1,0,1,1,1,0
94a036bc0a423f49,could we have a file name please talk,0,0,0,0,0,0
2db5f1302a4bc726,fuck you you dumb motherfucking asshole how daring you son of a bitch fucking lock me out you worthless asshole i hate your catgut extend to hell you have not seen the last of pine tree state i will continue to harass you you piece of dickhead evryday and screw oregon bitch,1,1,1,0,1,0
428d29b82c56dfd5,perhaps you missed the discussion at no i take that back please block me i do not want to be near scum like you,1,0,1,0,1,0
657bdb4dcaa81102,i am in a school you bitch fuck i have like 20 computers if you want a war you spic you have got it,1,0,1,0,1,0
3232e8c5c29867f4,still picking on some 10 year yo you seriously need a life order lol ugh i hate when people treat me like that you just think since your like a jillion years old that your so much smarter that me well im in swas thats the gifted program if your that stupid and you are just picking on a poor defensless 10 year up hows its gonna look on ur resume a big fat fucking pig yea thats right i can curse now bitch ass nigga you just wait and see and then you will underestimate so much damage a 10 year old can have pussy eating cock sucker,1,0,1,0,1,1
a82e6da81cccde80,oppose again it inaccurate to say its tv channel when it a tv network furthermore abc may not be advertising or is being commonly referred to as the american broadcasting company in 2012 but that has not always been the case even sites like msnbc still have a american broadcasting company on msnbc page and it still is officially named as such so i would prefer to keep it as per option 1 of wp ncdab when there is another term or more complete name that is equally clear and is unambiguous that may be used,0,0,0,0,0,0
008e0818dde894fb,colored racist niggers you have hard countless others have said this should this be included white racists just said yes,1,0,1,0,1,1
6b91c8f6f3dc3b8f,your edits to sport,0,0,0,0,0,0
6d56b07c749e69fb,thanks lament for the restore i do not dare touch that big talk file again material i wanted to add is now at talk mathematical_practice since that was the bone of contention issue,0,0,0,0,0,0
efcfd795cc9e1869,you say i am adding nonsense fuck you,1,0,1,0,1,0
47875ecb0bb5ef25,hello and welcome to wikipedia we appreciate your contributions but since this is the english wikipedia we cannot accept text in other languages however if this is an original article perhaps you would like to translate it into english if you want to contribute in your contributions are more than welcome at if you wish to have an article from translated into english make a request at wikipedia translation you may also enjoy becoming a part of wikipedia effort to coordinate across different languages for more information take a look at wikipedia policies and guidelines happy editing t,0,0,0,0,0,0
3e6281309210d3e0,next thing you fuckers will say that those robotic planes in the movie are not called hunter killers because the movie did not mention their names even though it in the fucking script too this article is stupid and just like all the wikipedia jokes unreliable source for going against official sources,1,0,1,0,1,0
cd59718b730eb2ea,2013 utc update fyi wikipedia featured article candidates music for a time of war archive1 feel free to add comments thanks talk 15 55 3 april,0,0,0,0,0,0
473f9e11c8b366bd,brown is pm over scotland elizabeth ii is queen over scotland however they are prime minister queen of the united kingdom of great britain northern ireland,0,0,0,0,0,0
e0a0a13b03f07038,as i said before mind your own f u c k i n g business you dirtball,1,0,1,0,1,0
d555544a1dc13ef0,i use st to create songs i have mostly created techno ind techno house trance and mayble a little more,0,0,0,0,0,0
69161cfd03dfa96d,block me you fucking dicksukers,1,0,1,0,1,0
3040e09f84d16e85,attention i think you misunderstand us kiwis we all know each other business because we all know each other coi makes no sense in new zealand this makes it unsurprising that we get so irritated by your attempts to enforce wikipedia rules upon our ways of doing things in our eyes it cultural colonisation we also try to bend the un to our will as well,0,0,0,0,0,0
a33805ed78497f3e,i have have in the travels here on wikipedia stumbled across some accounts that had been banned and in each case the banning notice advise the banned of the lenght of time the ban would be in effect if not improper might i be told i edited a hidden note to clean it up and expand it in hopes it would then be better understood and accepted because in the state it was in it was jumbled and confusing obviously such things are imo also part of the message was put in a hidden note before the word in the principle article are that was sought by other before me to be protected and to remain unchanged and part of the hidden note s message was put behind the word are in what is a separate hidden note a factor i saw as being counter productive but concerning which i also had an idea in my mind as to why someone might want a word or two but few words were best imo in the part before the word are editor escapeorbit the person i understand is claiming that he was threatened now takes the position that that the hidden note that was edited was near perfect and doing a good job for the many weeks it had been there escapeorbit in his talk page comment of 14 42 8 february 2010 wrote the facts are that this note has been on this article in one fashion or another for some while i believe it is doing the job intended http en wikipedia org w index php title talk queen_ band diff next oldid 342616216 however the same escapeorbit on january 20 2010 on the talk page for queen said the were are please note this is the same are in the principal article mentioned in my paragraph above in the lead and dates in the info box get changed almost daily and have done so for years please see the full entry in context in the footnotes where you can see escapeorbit is saying this in response to another reader s encouragement to improve the article so it can be nominated as a good article candidate i have put in this article for a peer review so that we can analyze what we need to do to improve it in the next few days i intend to nominate this article as a good article candidate however i feel work still needs to be done i will be making major improvements to the history segment of the article i feel we also need to develop a further reading section and add a lot more citations throughout the article any contributions no matter how small would be sincerely appreciated let do freddie proud and get this to featured article status thestig i fear you will not get very far with a ga nomination while there is still near constant edit warring over whether queen still exist or not the were are in the lead and dates in the info box get changed almost daily and have done so for years is there no where we can get a definite answer that can be cited on this escape orbit emphasis added or the page itself if you prefer http en wikipedia org wiki talk queen_ band nationality the hidden message was by escapeorbit s own words having no good effect we had a written encouragement to improve the article so it could be submitted as a ga candidate see footnotes with my edit of 16 43 7 february 2010 i included this edit summary expand existing important note with new footnote both to hopefully have it be more widely accepted resulting in lesser need to keep reverting these same few words http en wikipedia org w index php title queen_ band diff 342506929 oldid 342389811 the important note i addressed in my edit summary is the hidden note concerning the are the purpose intent and actual effect was an improvement in the hidden message escapeorbit s reason for wanting the language he wants in the hidden note in spite of the fact that it is not working at all to slow the daily changes to the words in the principle article that we actually both seek to have preserved is that he personally identifies himself with the phraseology and is on a quest to be personally responsible for having what are in his opinion and interestingly enough i don t disagree here british subject matters use british english he writes about this phrasing precious to him that it is it is similar to a note that i frequently attach to british musical band articles emphasis added he is overly invested in defending the phrasing that by his own statement is not have a positive effect the problem is that he has posted frequently and so like a beloved child even though he says it s not working he isn t about to have anyone change his baby my changes to the hidden message are those words in bold are do not change this to is or were are is the correct uk primary compulsory education reading level,0,0,0,0,0,0
0b42e08f726d353f,find such a reputable scholarly opinion and present it and it will be integrated into the article you cannot just invent an opposing opinion and expect that it be presented in an article with equal weight islam is peace is a well studied aspect of islam we cannot just say but some scholars assert that islam is war it not true and even if there were some wp fringe source making such a claim we do not put wp undue weight on it,0,0,0,0,0,0
90efe58ecdcaf9cd,the august 17 issue,0,0,0,0,0,0
2405c66d017f139e,bitch you are a little bitch i fuckin spent 6 hours on big sam rapper an you call it fuckin vandolism hard ass aint you fuck you i am makin a true ass page an you wack off an delete my page what a fuck is u your like lil snitch but to us shit fuckin edit your bitch unk page an delete that shit you fuck up every single thing on your gay ass website if you keep eating my ass wanna talk to men im me at guttyboy3d or email me at guttyboy3d aol com,1,1,1,1,1,1
252ee9942ba7a338,sup niggaz can u unprotect so i can mail like a monumental goatse on this thomas nelson page ta,1,0,1,0,1,1
1a99fc038056c0c2,materialscientist is a racist seriously fuck you man you continuously delete my photos on the page of al mayassa bint hamad bin khalifa al thani which are all posted with the correct creativecommons share alike 2 0 or 3 0 license because you are a racist and the sheikha appears uncovered in these pictures when i posted photos of arab males you do not challenge them what so ever luckily i can continue to live my life in the happy company of many friends family and colleagues not stationed at a computer 24 7 you are a loser who spends his entire life editing wikipedia and probably has nothing to show for it at the end of my life i will have had a purpose a career family things i am proud of you will just be dust and completely irrelevant to the world having never done anything more than edited a website,1,0,1,0,1,0
a2eb37b801110746,arawak taino natives there is some mention of arawak taino words that have leaked into the english language but this does not apply to jamaica there is very little evidence of any arawak taino culture in jamaica since the arawaks were totally wiped out by the early settlers the word barbeque is not used in jamaica for example instead jamaicans use the word jerk as in jerk chicken or jerk pork also jamaicans do not use hammocks nor the word hammock any links to taino culture are extremely flimsy at best,0,0,0,0,0,0
93659c276f99c420,laara on the other hand i think everyone should lick my pussy,1,0,1,0,1,0
5d4db68bc31390dc,why did you delete my page do you have mental issues you cow,1,0,0,0,1,0
dfc804ab76506ce9,first please sign any talkpage comments using second learn the difference between a wp block and a wp ban and the reasonings behind each third understand that your actions met the definition of wp troll to a t which means that people often jump to justify the actions i already stated that nobody hands are clean but eye for an eye makes both people blind i will be honest you are not looking good in a lot of people eyes right now how you move forward will be key are you going to be an adult or a kid you get to choose and that will determine your success talk track,0,0,0,0,0,0
d4e23c86f5b1d708,jew fucking power for allah boom,1,0,1,0,1,1
da589fffaf21852c,block hi will i am hoping you can help it seems both my ip which i have obviously changed and my matriarchal account have been blocked by the admin below for the reasons stated you have been blocked for continued edit warring on the tm article after being warned plus your account is only three days old and you are already making threats and and personal attacks use this 72 hours to figure out how to edit constructively in a consensus based environment talk i was never warned and i am struggling to see the personal attacks except those made to me repeatedly you are also aware i think that edit waring was being done by the others and the original edit was done as part of the being bold editing process the removal of the primary sources was of course correct under med referencing guidelines the users were told in advance and the person really involved in the edit war agreed with their removal i suspect that the admin in question has not even bothered to read the page they certainly did not notice an admin around or the the page was being monitored as part of informal arbitration or that lb is my second login anyway i was hoping if of course you agree with me that you might have a whisper in their ear like and explain the background of the situation i think as can be clearly seen how without trying i can circumnavigate the ip ban that if i had wished to truly be a disruptive influence it would not be very difficult anyway if you think it is worth pursuing on my behalf please do and if not well at least it may get them doing something constructive with the article during the ban i will not although i easily could do anymore editing indeed i may simply not bother fullstop namaste,0,0,0,0,0,0
